Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.4219429046142398,-0.5622027514417699,0.13881693922011049,-0.01472083624219214,0.12082390121333712,-0.23580046991290968,0.5255825341720679,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3670857219767032,0.9173088851737539,0.02207950904123836,-0.00020908848640874316,0.09177888632671259,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,1.491252418393421,0.9838077432411001,-1.6310414988639435,-0.01695472111401085,-0.06989318615762458,-0.5759053554740109,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.4945491730184494,0.007400821426600183,-0.023474615764942874,0.11585206448289581,-0.2760699147755431,-0.13183840741950104,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3387987585390756,1.841907592254719,-0.7063359920645196,-0.00020908848640874316,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.01695472111401085,-0.06989318615762458,-0.2717934343039499,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.46573214519927275,-0.11217997049537844,-0.03157340429047894,0.10189663310848461,-0.18678831662615186,-0.04141219207159879,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.27414284211021256,-0.0072898219072113765,0.7504950101469963,-0.00020908848640874316,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,1.491252418393421,0.9838077432411001,0.6319032031900975,-1.013436397344195,-0.06989318615762458,-0.14225702400994503,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.40638318574401466,-0.17968291492586033,-0.03372421203340281,0.0901356676013027,-0.24401331722042044,-0.17705859475956323,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.03256146999958664,0.07669401364320853,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.016808781819671176,1.3796082387142365,1.478910511252754,-0.00020908848640874316,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,-0.01695472111401085,-0.06989318615762458,-0.4604947600662455,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5036468830979617,-0.11854331152895313,-0.029418031243119404,0.09387311728142757,-0.202419219566253,-0.03276713312042315,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,0.3229240020502762,0.7504950101469963,-0.00020908848640874316,-0.4019915221110013,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,1.491252418393421,0.9838077432411001,0.3490351154333424,-0.01695472111401085,-0.06989318615762458,-0.31268886297169707,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.2098668347932696,-0.057301264353939965,-0.029277785776106006,0.004242902016781719,-0.21646053915651337,-0.13161570384850116,0.26578029983056783,1.0987039192646881,0.4021371947775823,0.4202661250285254,-0.1392353768754789,-0.26576050737441254,-0.4444833928326755,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.7416538899577994,-0.19736394135093768,-0.0072898219072113765,0.7504950101469963,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,1.3831116581544105,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.01695472111401085,-0.06989318615762458,-0.10714780387118085,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.014055043540018203,0.2518741321404852,-0.049755542907962164,-0.025690092260178703,0.0995650131245535,0.17113286764633348,-0.003032535453959163,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.08216972721594928,0.0538637122420338,-0.2133987361097607,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.011478181617956405,-1.7904444712776444,1.478910511252754,-0.7313915254578031,-1.883302747424143,1.504960084747107,-0.9785785120438188,1.258528140141708,1.491252418393421,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.06989318615762458,0.4608214479501029,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5645737201571517,-0.1694567126242883,-0.03144882358475471,0.08773547055902067,-0.2681219980263391,-0.15111817370891698,0.8102640189327915,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,-1.130016823362669,0.02207950904123836,1.4621557854563798,-1.3895323389864291,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,-0.9511617045171917,-0.21670106008016787,-1.013436397344195,-0.06989318615762458,-0.5865631782806213,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.530425126960479,-0.17877593687559099,-0.03291046020158495,0.08869554937593348,-0.26971158137617995,-0.17446712998552188,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.001771816858188354,-0.2771756580749999,0.11761442081765794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,0.3229240020502762,0.7504950101469963,-0.7313915254578031,-0.4019915221110013,-0.8894190855716523,-0.38815596949426145,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,0.9795269551161735,-0.06989318615762458,-0.5722096480909831,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.32773429180697955,-0.15369140209071358,-0.031799666813903595,0.08728971967973974,-0.21619560859820655,-0.1596485158481078,0.26578029983056783,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,-0.09301209390002897,-0.06028779476383989,0.1280236395889605,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.05592912416279975,-1.3281451177371617,0.7504950101469963,-1.4625739624291973,-1.3895323389864291,0.30777049958772734,1.3831116581544105,1.258528140141708,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,0.4812861170010813,-0.06989318615762458,-0.1862228762358137,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.49496855627633657,-0.14588252843060398,-0.032691092328214905,0.091507208768321,-0.20374387235778701,-0.08703188573156267,1.899231457137239,-0.2078595376618412,0.4021371947775823,2.3451239524065195,0.5826591468963045,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.25393786822619285,-1.1960595881541667,-1.4347514931702774,0.7309733484849855,-1.3895323389864291,-0.8894190855716523,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.06989318615762458,-0.46595494996413306,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.739188018710977,4.034250211929871,-0.08320395616563374,-0.030920766254299282,0.01795831368696471,1.2390679481810398,-0.10002461235893746,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.2393300361718923,-0.2631342544907946,2.37113930446127,-0.512793891019348,-0.04145727007475164,2.9638295491957822,-0.07998605209145758,0.08456058138865706,2.061552138882465,2.040035886629212,-0.7063359920645196,-0.7313915254578031,0.5855492947644265,1.504960084747107,1.3831116581544105,1.258528140141708,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.01695472111401085,-0.06989318615762458,0.4183575778111073,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5446467869432859,-0.18916018430426024,-0.0340249988160161,0.08684396880045878,-0.2554053312276128,-0.16569882695918098,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.2086847538714757,1.6477695801991212,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1892819517973298,-0.6677174698221865,0.02207950904123836,-1.4625739624291973,-0.8957619305487152,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,-1.013436397344195,-0.06989318615762458,-0.4969889372142049,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.3199709393456844,-0.623291528570837,-0.21852414293091507,-0.015301684437078791,-0.2638933961352958,-0.29302547050717825,-0.195977035867459,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.245060282568584,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,1.798113385713667,-0.07998605209145758,4.406812872319713,-0.2498968734493889,1.313565473922739,0.7504950101469963,1.4621557854563798,0.5855492947644265,-2.086608670731032,1.3831116581544105,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.06989318615762458,-0.8505076131462588,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
